Id,Probability
83325,0.2404494
83326,0.3834261
83327,0.09022542
83328,0.63145036
83329,0.43256256
83330,0.17047818
83331,0.16095589
83332,0.34654292
83333,0.12923056
83334,0.06735777
83335,0.17691909
83336,0.30421835
83337,0.11356476
83338,0.309831
83339,0.07705817
83340,0.0654171
83341,0.1471059
83342,0.46420425
83343,0.7044448
83344,0.10465741
83345,0.11113488
83346,0.24019806
83347,0.25639403
83348,0.47673044
83349,0.7051791
83350,0.08880989
83351,0.15360042
83352,0.100642145
83353,0.64755297
83354,0.7497523
83355,0.94698113
83356,0.29463235
83357,0.32588825
83358,0.098430574
83359,0.5112975
83360,0.07925976
83361,0.5061937
83362,0.14406884
83363,0.08400558
83364,0.54731655
83365,0.07353886
83366,0.46854278
83367,0.65281314
83368,0.13087231
83369,0.17423037
83370,0.86344266
83371,0.3421939
83372,0.92705417
83373,0.3157563
83374,0.16356583
83375,0.10409913
83376,0.437444
83377,0.3760631
83378,0.32524452
83379,0.15115012
83380,0.56999
83381,0.11294893
83382,0.21244606
83383,0.4553709
83384,0.4473768
83385,0.6944141
83386,0.27266952
83387,0.94488436
83388,0.31405815
83389,0.21325345
83390,0.1083359
83391,0.81576234
83392,0.11342446
83393,0.13242745
83394,0.1472905
83395,0.16932246
83396,0.091072805
83397,0.039622642
83398,0.1502195
83399,0.2999661
83400,0.633114
83401,0.2539448
83402,0.2709731
83403,0.09465484
83404,0.5241368
83405,0.08232663
83406,0.4126447
83407,0.4825517
83408,0.16817527
83409,0.13798551
83410,0.57433766
83411,0.1264979
83412,0.5773113
83413,0.8310011
83414,0.74589735
83415,0.9428373
83416,0.12252319
83417,0.3510816
83418,0.54946756
83419,0.38043773
83420,0.08360068
83421,0.51637954
83422,0.12745883
83423,0.17108995
83424,0.088606074
83425,0.5751788
83426,0.12705949
83427,0.544346
83428,0.20249112
83429,0.93040234
83430,0.22238496
83431,0.057632938
83432,0.28300145
83433,0.13610032
83434,0.41638762
83435,0.26385817
83436,0.17778991
83437,0.29209113
83438,0.1325628
83439,0.48794374
83440,0.72363085
83441,0.9719406
83442,0.13929269
83443,0.3832886
83444,0.14131527
83445,0.10348843
83446,0.43777615
83447,0.36887372
83448,0.32761025
83449,0.11624498
83450,0.973739
83451,0.07439226
83452,0.2729728
83453,0.20507698
83454,0.4639335
83455,0.0644432
83456,0.06324793
83457,0.5001298
83458,0.10836784
83459,0.2737594
83460,0.18216528
83461,0.18792243
83462,0.20431913
83463,0.15478937
83464,0.25413436
83465,0.1233384
83466,0.18097965
83467,0.10293021
83468,0.96116525
83469,0.20634298
83470,0.07714477
83471,0.33072662
83472,0.13935669
83473,0.72640324
83474,0.17318445
83475,0.5979759
83476,0.56157506
83477,0.5097985
83478,0.50037605
83479,0.17891145
83480,0.13230759
83481,0.22873826
83482,0.80250293
83483,0.30379054
83484,0.3175766
83485,0.19572724
83486,0.055596717
83487,0.56843317
83488,0.13285768
83489,0.6664376
83490,0.25567
83491,0.07952765
83492,0.11589198
83493,0.3249015
83494,0.3356133
83495,0.6494075
83496,0.050000623
83497,0.29220694
83498,0.04975568
83499,0.15649614
83500,0.1461219
83501,0.1669815
83502,0.110014684
83503,0.5287899
83504,0.2387902
83505,0.05441102
83506,0.24416049
83507,0.9717363
83508,0.05452192
83509,0.24086131
83510,0.7272953
83511,0.54882306
83512,0.5079166
83513,0.15778352
83514,0.23520023
83515,0.25756732
83516,0.17349455
83517,0.24089445
83518,0.4268834
83519,0.09771506
83520,0.38789365
83521,0.41995493
83522,0.57125986
83523,0.15796433
83524,0.15337092
83525,0.61068916
83526,0.23984583
83527,0.1681591
83528,0.8299883
83529,0.6241149
83530,0.47735634
83531,0.080200024
83532,0.9367985
83533,0.94734305
83534,0.6446825
83535,0.36291474
83536,0.16883342
83537,0.5447977
83538,0.2849357
83539,0.40453276
83540,0.039322514
83541,0.6367872
83542,0.09731552
83543,0.20231102
83544,0.12550598
83545,0.58822745
83546,0.23595779
83547,0.072948195
83548,0.36996955
83549,0.11483669
83550,0.3450887
83551,0.77759594
83552,0.11358283
83553,0.33899152
83554,0.118088655
83555,0.05678284
83556,0.20835894
83557,0.58503693
83558,0.27183285
83559,0.9646332
83560,0.11857085
83561,0.4549501
83562,0.9322304
83563,0.7144069
83564,0.13785143
83565,0.11985904
83566,0.30245996
83567,0.053614978
83568,0.14377773
83569,0.1554758
83570,0.9223636
83571,0.41374677
83572,0.5461233
83573,0.63592756
83574,0.21228883
83575,0.66117984
83576,0.10427867
83577,0.23605321
83578,0.7417112
83579,0.08104068
83580,0.09381219
83581,0.1270245
83582,0.4764482
83583,0.3177664
83584,0.58551663
83585,0.83122367
83586,0.63570875
83587,0.17121862
83588,0.16722322
83589,0.5582671
83590,0.14623563
83591,0.08118691
83592,0.12381987
83593,0.58488137
83594,0.044523202
83595,0.69245976
83596,0.40628284
83597,0.90443915
83598,0.22236216
83599,0.13043076
83600,0.051236592
83601,0.9561497
83602,0.09947485
83603,0.10678399
83604,0.10773674
83605,0.73314583
83606,0.35045373
83607,0.12277936
83608,0.05612626
83609,0.9349131
83610,0.41593447
83611,0.21835011
83612,0.33440557
83613,0.27884537
83614,0.07637197
83615,0.115402475
83616,0.18270944
83617,0.15347357
83618,0.44716024
83619,0.50113803
83620,0.12170526
83621,0.1483421
83622,0.17992948
83623,0.615095
83624,0.85516113
83625,0.10683822
83626,0.11454754
83627,0.5592381
83628,0.09654369
83629,0.06518633
83630,0.16923699
83631,0.068195574
83632,0.48148248
83633,0.9354692
83634,0.49954826
83635,0.31660423
83636,0.44361866
83637,0.06950175
83638,0.94878405
83639,0.20284438
83640,0.77363765
83641,0.104786165
83642,0.31997496
83643,0.07981043
83644,0.07323641
83645,0.084856875
83646,0.16836843
83647,0.47016144
83648,0.08717306
83649,0.1248193
83650,0.25705898
83651,0.784654
83652,0.1752047
83653,0.06657371
83654,0.20538993
83655,0.2827901
83656,0.12177302
83657,0.46406522
83658,0.5163864
83659,0.268762
83660,0.52782965
83661,0.08974641
83662,0.94118005
83663,0.2931359
83664,0.16981904
83665,0.08281299
83666,0.096373245
83667,0.56602484
83668,0.11523908
83669,0.07913068
83670,0.07060223
83671,0.3781525
83672,0.52369756
83673,0.07903046
83674,0.09400318
83675,0.5489672
83676,0.18863311
83677,0.27896813
83678,0.44648877
83679,0.18629758
83680,0.5467083
83681,0.21961576
83682,0.2166214
83683,0.4000722
83684,0.082658336
83685,0.22019216
83686,0.71702397
83687,0.044309665
83688,0.56713694
83689,0.13918567
83690,0.6307793
83691,0.051027052
83692,0.3275692
83693,0.20159759
83694,0.06726418
83695,0.1916414
83696,0.25311688
83697,0.04377329
83698,0.49124733
83699,0.13142304
83700,0.4445054
83701,0.05021722
83702,0.094553895
83703,0.6198752
83704,0.72362596
83705,0.3665574
83706,0.08249842
83707,0.1126904
83708,0.198913
83709,0.15332113
83710,0.9002491
83711,0.16687414
83712,0.49038258
83713,0.14684391
83714,0.4442565
83715,0.107953854
83716,0.5542027
83717,0.11390107
83718,0.3872395
83719,0.0756902
83720,0.071987376
83721,0.05055923
83722,0.21857616
83723,0.066347755
83724,0.52244586
83725,0.07030539
83726,0.5901766
83727,0.19246876
83728,0.8394889
83729,0.678792
83730,0.5780014
83731,0.11912136
83732,0.5416079
83733,0.19862273
83734,0.53377444
83735,0.090419
83736,0.09207773
83737,0.8573935
83738,0.31678146
83739,0.18473786
83740,0.2003542
83741,0.8864704
83742,0.6311596
83743,0.7020534
83744,0.8796606
83745,0.084668785
83746,0.26742136
83747,0.96213555
83748,0.20657966
83749,0.21393472
83750,0.16890714
83751,0.119727
83752,0.08646736
83753,0.0720077
83754,0.61152625
83755,0.6828266
83756,0.17518422
83757,0.626803
83758,0.13038501
83759,0.348151
83760,0.31004715
83761,0.4803969
83762,0.6114331
83763,0.08519183
83764,0.3977175
83765,0.1550254
83766,0.3358918
83767,0.13094975
83768,0.05518191
83769,0.115999654
83770,0.7864423
83771,0.06850484
83772,0.10434639
83773,0.09256959
83774,0.06813105
83775,0.059005007
83776,0.077621035
83777,0.33151284
83778,0.19442376
83779,0.18658733
83780,0.17116171
83781,0.04988317
83782,0.19141836
83783,0.15366568
83784,0.135882
83785,0.10120219
83786,0.78582144
83787,0.26083934
83788,0.2526114
83789,0.060047694
83790,0.11737167
83791,0.11849117
83792,0.19160268
83793,0.060153138
83794,0.26230022
83795,0.6116136
83796,0.13045497
83797,0.1544875
83798,0.3049524
83799,0.14869346
83800,0.37257662
83801,0.82373464
83802,0.42339525
83803,0.3046681
83804,0.07155924
83805,0.7330018
83806,0.95806193
83807,0.1075845
83808,0.8504749
83809,0.11477173
83810,0.3203954
83811,0.106731236
83812,0.62969
83813,0.66390854
83814,0.77141964
83815,0.15067573
83816,0.055789385
83817,0.8055378
83818,0.195144
83819,0.93509424
83820,0.15207262
83821,0.1048851
83822,0.115353346
83823,0.2626299
83824,0.18940441
83825,0.3617419
83826,0.13257885
83827,0.79762095
83828,0.06262265
83829,0.6233588
83830,0.15185991
83831,0.086658426
83832,0.46036384
83833,0.15265794
83834,0.40159553
83835,0.18861781
83836,0.38690892
83837,0.054488253
83838,0.09051745
83839,0.2616882
83840,0.3603564
83841,0.119622745
83842,0.13901038
83843,0.047599655
83844,0.17038037
83845,0.24779953
83846,0.11183741
83847,0.2791599
83848,0.051387984
83849,0.6005737
83850,0.10730256
83851,0.10448535
83852,0.20153429
83853,0.072500534
83854,0.06351445
83855,0.19909576
83856,0.15035203
83857,0.18517032
83858,0.098648354
83859,0.36191308
83860,0.42268363
83861,0.5733871
83862,0.28187367
83863,0.15910064
83864,0.37352702
83865,0.8519531
83866,0.89294636
83867,0.45283934
83868,0.106536195
83869,0.5520167
83870,0.7087303
83871,0.120826304
83872,0.45082903
83873,0.60219795
83874,0.1363883
83875,0.27362895
83876,0.20922515
83877,0.2448695
83878,0.20121013
83879,0.11979925
83880,0.225917
83881,0.20496039
83882,0.091949016
83883,0.12683886
83884,0.37062702
83885,0.19041309
83886,0.53709143
83887,0.09935813
83888,0.073745824
83889,0.15329592
83890,0.28439093
83891,0.094976634
83892,0.37956074
83893,0.12175574
83894,0.080369875
83895,0.0812795
83896,0.24585028
83897,0.41462994
83898,0.27235913
83899,0.4732053
83900,0.08311126
83901,0.1218626
83902,0.34197414
83903,0.19334863
83904,0.67488235
83905,0.061175957
83906,0.57391435
83907,0.07866975
83908,0.17396508
83909,0.08443595
83910,0.7439537
83911,0.10290994
83912,0.20447771
83913,0.07108904
83914,0.061379544
83915,0.0812563
83916,0.7061708
83917,0.7986955
83918,0.10469178
83919,0.13347562
83920,0.59083927
83921,0.120574884
83922,0.076723166
83923,0.5599013
83924,0.10627611
83925,0.8983939
83926,0.9101442
83927,0.042436775
83928,0.11196031
83929,0.2515977
83930,0.07653585
83931,0.0798899
83932,0.09383583
83933,0.08403503
83934,0.2807123
83935,0.41851702
83936,0.20341054
83937,0.09063978
83938,0.10680642
83939,0.6023596
83940,0.076294474
83941,0.049579922
83942,0.47422272
83943,0.09253169
83944,0.059381172
83945,0.9198934
83946,0.04642835
83947,0.07719017
83948,0.25335577
83949,0.9688704
83950,0.47886708
83951,0.51065457
83952,0.058985565
83953,0.16672423
83954,0.5408075
83955,0.89997715
83956,0.106263295
83957,0.35082325
83958,0.07366054
83959,0.0645229
83960,0.132204
83961,0.34481952
83962,0.6779094
83963,0.30627874
83964,0.5611073
83965,0.23339052
83966,0.16105251
83967,0.6733646
83968,0.14730577
83969,0.48434296
83970,0.16835105
83971,0.2022553
83972,0.2855757
83973,0.7471902
83974,0.077146836
83975,0.50656676
83976,0.2519046
83977,0.34332892
83978,0.18778454
83979,0.07870884
83980,0.16495217
83981,0.29585484
83982,0.4854757
83983,0.2750419
83984,0.91316724
83985,0.1424361
83986,0.24964757
83987,0.13171865
83988,0.22857244
83989,0.20441863
83990,0.6672154
83991,0.63052225
83992,0.6451718
83993,0.64096844
83994,0.10875714
83995,0.40114433
83996,0.0846326
83997,0.16930632
83998,0.08298602
83999,0.10064397
84000,0.25252315
84001,0.66949195
84002,0.15148114
84003,0.32551
84004,0.7879376
84005,0.10228628
84006,0.9274248
84007,0.4372931
84008,0.8606694
84009,0.77044964
84010,0.57148385
84011,0.08100253
84012,0.70545506
84013,0.13647968
84014,0.0926636
84015,0.8778974
84016,0.7866708
84017,0.12163656
84018,0.18084529
84019,0.28059313
84020,0.1819718
84021,0.41250947
84022,0.4071492
84023,0.6798427
84024,0.10004944
84025,0.634289
84026,0.6930072
84027,0.05436282
84028,0.09468406
84029,0.1737749
84030,0.5626608
84031,0.06631908
84032,0.29987705
84033,0.21456778
84034,0.5219121
84035,0.57823485
84036,0.20057964
84037,0.24095874
84038,0.1806337
84039,0.21275797
84040,0.20054738
84041,0.90147287
84042,0.13020393
84043,0.2289353
84044,0.102731146
84045,0.5981992
84046,0.95415103
84047,0.87760943
84048,0.18807548
84049,0.9058234
84050,0.23393284
84051,0.19118617
84052,0.57736
84053,0.46759826
84054,0.24771123
84055,0.4441883
84056,0.23787099
84057,0.054930523
84058,0.30829
84059,0.33640417
84060,0.08282895
84061,0.09077318
84062,0.11789513
84063,0.089415364
84064,0.11869969
84065,0.1951378
84066,0.10780431
84067,0.05005534
84068,0.2972932
84069,0.7628946
84070,0.7015792
84071,0.3270405
84072,0.26183116
84073,0.07513892
84074,0.16712
84075,0.935194
84076,0.07849708
84077,0.40053347
84078,0.9569808
84079,0.6805434
84080,0.6597694
84081,0.33221707
84082,0.2660742
84083,0.32997197
84084,0.1198884
84085,0.10172476
84086,0.5696725
84087,0.50191724
84088,0.23768239
84089,0.8934653
84090,0.70164514
84091,0.08888364
84092,0.525024
84093,0.10600598
84094,0.077325426
84095,0.4025347
84096,0.070545666
84097,0.08254648
84098,0.07357383
84099,0.11299252
84100,0.86237335
84101,0.17933796
84102,0.085172735
84103,0.38067606
84104,0.3344883
84105,0.04829997
84106,0.4438772
84107,0.1232629
84108,0.15421882
84109,0.24797748
84110,0.19150513
84111,0.30284753
84112,0.06078545
84113,0.8718207
84114,0.11131605
84115,0.27526277
84116,0.6895792
84117,0.15464368
84118,0.3247746
84119,0.060491536
84120,0.74392074
84121,0.03556549
84122,0.30411923
84123,0.100335985
84124,0.124603935
84125,0.5989199
84126,0.4728105
84127,0.07295605
84128,0.59449893
84129,0.5391618
84130,0.7534534
84131,0.78369504
84132,0.9434191
84133,0.5959784
84134,0.705295
84135,0.6052577
84136,0.75860816
84137,0.22041911
84138,0.4018511
84139,0.08404219
84140,0.057624202
84141,0.049186595
84142,0.19839601
84143,0.17773774
84144,0.33447373
84145,0.7288356
84146,0.3563914
84147,0.3189664
84148,0.33076194
84149,0.5173698
84150,0.16871516
84151,0.49472123
84152,0.23980738
84153,0.124066725
84154,0.48109058
84155,0.3504772
84156,0.65125614
84157,0.05222438
84158,0.08223437
84159,0.50186753
84160,0.23989609
84161,0.9540739
84162,0.4702357
84163,0.04777201
84164,0.08979752
84165,0.9754285
84166,0.27848873
84167,0.14320026
84168,0.85961896
84169,0.59724116
84170,0.17384014
84171,0.06797425
84172,0.13501468
84173,0.46699882
84174,0.76586497
84175,0.061570447
84176,0.62405336
84177,0.06263766
84178,0.6122266
84179,0.14474206
84180,0.76179504
84181,0.05897966
84182,0.42768726
84183,0.2020257
84184,0.2021083
84185,0.1538004
84186,0.49312955
84187,0.25794643
84188,0.4202319
84189,0.45732096
84190,0.06987152
84191,0.67951083
84192,0.2986247
84193,0.77940065
84194,0.19810799
84195,0.10653942
84196,0.11078404
84197,0.2912865
84198,0.2572421
84199,0.10051976
84200,0.15028296
84201,0.23207112
84202,0.9771792
84203,0.0647256
84204,0.05958029
84205,0.088334516
84206,0.5190902
84207,0.31617132
84208,0.44028273
84209,0.4622099
84210,0.15656087
84211,0.092372514
84212,0.20246005
84213,0.42741904
84214,0.6286051
84215,0.46758825
84216,0.28269252
84217,0.29050446
84218,0.14061674
84219,0.161459
84220,0.1029956
84221,0.48105577
84222,0.86683756
84223,0.061610747
84224,0.58910286
84225,0.6929707
84226,0.48099032
84227,0.16985229
84228,0.36787042
84229,0.26685685
84230,0.555495
84231,0.36716703
84232,0.52277446
84233,0.113720424
84234,0.18725438
84235,0.39128816
84236,0.05650694
84237,0.82588696
84238,0.57283026
84239,0.21351509
84240,0.56653494
84241,0.9008899
84242,0.12554084
84243,0.18990056
84244,0.76798934
84245,0.07075829
84246,0.06074639
84247,0.9700087
84248,0.1498874
84249,0.6086877
84250,0.1678259
84251,0.24265516
84252,0.16209686
84253,0.9451203
84254,0.5484792
84255,0.19383955
84256,0.6134025
84257,0.8220752
84258,0.081651635
84259,0.11903614
84260,0.056335025
84261,0.58934385
84262,0.62842476
84263,0.115242824
84264,0.951618
84265,0.74892855
84266,0.7946651
84267,0.4491002
84268,0.47776943
84269,0.4799803
84270,0.078545146
84271,0.16040944
84272,0.392919
84273,0.32225022
84274,0.64880246
84275,0.072114155
84276,0.92570275
84277,0.19436933
84278,0.19236901
84279,0.14087002
84280,0.5738524
84281,0.048756037
84282,0.08670061
84283,0.05599986
84284,0.07667293
84285,0.5907839
84286,0.41200015
84287,0.28746593
84288,0.25927183
84289,0.15270822
84290,0.059210926
84291,0.64576477
84292,0.3746948
84293,0.08917626
84294,0.5641557
84295,0.29005733
84296,0.066184066
84297,0.11850539
84298,0.1869834
84299,0.74072
84300,0.37970182
84301,0.5153827
84302,0.08385177
84303,0.37358597
84304,0.104280695
84305,0.8169751
84306,0.09725316
84307,0.123087876
84308,0.9014067
84309,0.060883354
84310,0.60156757
84311,0.14002343
84312,0.076776296
84313,0.50245565
84314,0.5258507
84315,0.72743875
84316,0.08593178
84317,0.058637798
84318,0.1806286
84319,0.13201414
84320,0.07630324
84321,0.12023498
84322,0.9084257
84323,0.92662853
84324,0.09627026
84325,0.6387622
84326,0.59997845
84327,0.119522676
84328,0.23856984
84329,0.7597871
84330,0.592795
84331,0.09548378
84332,0.1788225
84333,0.13888468
84334,0.06489299
84335,0.79897857
84336,0.16731259
84337,0.0959311
84338,0.64383423
84339,0.31527877
84340,0.8407502
84341,0.16996442
84342,0.08529263
84343,0.1024738
84344,0.19276692
84345,0.46438664
84346,0.05840083
84347,0.08192626
84348,0.5320519
84349,0.14928418
84350,0.3287236
84351,0.53134376
84352,0.3624709
84353,0.22136311
84354,0.9705157
84355,0.66096634
84356,0.5278992
84357,0.29225388
84358,0.22859037
84359,0.1657547
84360,0.59536344
84361,0.7883205
84362,0.15522176
84363,0.14669977
84364,0.0822834
84365,0.31489602
84366,0.08963078
84367,0.33394602
84368,0.23699437
84369,0.06685722
84370,0.23833694
84371,0.3704453
84372,0.2843317
84373,0.11379908
84374,0.07995356
84375,0.62225616
84376,0.548417
84377,0.14977762
84378,0.26962572
84379,0.16280328
84380,0.3602147
84381,0.29524603
84382,0.2289264
84383,0.085310936
84384,0.11581464
84385,0.21831334
84386,0.7000992
84387,0.24701466
84388,0.3107713
84389,0.045046084
84390,0.07570656
84391,0.6585904
84392,0.92282254
84393,0.14557648
84394,0.25657293
84395,0.32667872
84396,0.3584306
84397,0.1820816
84398,0.14577009
84399,0.25242838
84400,0.22513689
84401,0.15060778
84402,0.106534205
84403,0.77872777
84404,0.8882054
84405,0.30474228
84406,0.58447665
84407,0.0569873
84408,0.18930882
84409,0.56518215
84410,0.054163616
84411,0.13192748
84412,0.21378607
84413,0.34241453
84414,0.39216232
84415,0.8273072
84416,0.06697905
84417,0.07661966
84418,0.2021923
84419,0.38950258
84420,0.7796295
84421,0.4936008
84422,0.073891066
84423,0.09834154
84424,0.21929348
84425,0.90860045
84426,0.141675
84427,0.46474436
84428,0.09144949
84429,0.07690943
84430,0.54767066
84431,0.22074705
84432,0.6213821
84433,0.86897075
84434,0.18471582
84435,0.5215167
84436,0.16832161
84437,0.17389885
84438,0.33303964
84439,0.41142482
84440,0.8065913
84441,0.07509549
84442,0.8007463
84443,0.13366058
84444,0.24036898
84445,0.08854337
84446,0.08324462
84447,0.074954666
84448,0.5449159
